Name,mean,median,MAD
header_only,0.000809283227469,0.000791881,7.304999999999985e-06
no_header_with_payload_48,0.000809290497553,0.0007919055,7.329499999999991e-06
no_padding_48,0.000809320823478,0.000791894,7.298999999999999e-06
no_structure,0.000809278353175,0.000791907,7.310499999999963e-06
signature_padding_8,0.00080924761301,0.0007919,7.3259999999999905e-06
valid_0,0.000809279364555,0.000791897,7.314999999999926e-06
valid_48,0.0008094465008929999,0.000791874,7.313000000000003e-06
valid_192,0.000809266008816,0.000791897,7.32100000000002e-06
valid_246,0.000809179888303,0.000791897,7.301999999999938e-06
valid_repeated_byte_payload_246_1,0.000809272658009,0.00079189,7.313000000000003e-06
valid_repeated_byte_payload_246_255,0.0008092737961320001,0.000791874,7.307000000000017e-06
zero_byte_in_padding_48_4,0.0008093562660489999,0.000791918,7.34599999999998e-06
